# RA  DEC  AREA
160.451948  68.443168  4907207.000000
169.480291  68.467235  537210.200000
168.667167  68.494824  79596.120000
162.758838  68.522296  52843.440000
159.872414  68.460399  307728.200000
167.667345  68.498871  168668.200000
167.862921  68.473830  907501.600000
168.851152  68.450659  588216.600000
161.723843  68.454802  63458.570000
169.163199  68.430961  338113.800000
160.531038  68.416634  65720.250000
165.415394  68.473947  817657.000000
159.944549  68.395222  91754.640000
161.752394  68.439026  74216.180000
162.219995  68.442207  191708.800000
168.684224  68.431396  66663.190000
167.143164  68.404694  603220.800000
167.302224  68.430323  98565.560000
169.289720  68.392699  56913.500000
165.338162  68.439753  59453.620000
165.985596  68.419189  54466.840000
165.430392  68.418105  110000.700000
164.440222  68.411139  140240.500000
169.474314  68.353711  223675.400000
164.948527  68.414509  63257.800000
168.174481  68.388156  55620.790000
162.103122  68.378507  275184.300000
169.539611  68.351712  99088.150000
162.926723  68.393186  62856.990000
166.971229  68.365993  3117656.000000
164.568582  68.398737  91712.600000
168.543917  68.363892  53317.210000
165.156778  68.396024  75779.020000
167.641939  68.368841  96921.450000
164.972116  68.386454  46191.940000
160.243421  68.299235  101513.500000
161.009277  68.320503  130696.800000
168.845455  68.331633  87983.210000
166.587783  68.353724  72231.060000
160.348783  68.265776  218485.300000
166.187491  68.337093  53636.910000
165.360940  68.330456  288271.200000
161.238015  68.279711  693257.800000
168.049286  68.271666  4215334.000000
165.332369  68.319612  1144447.000000
164.077354  68.320333  59260.590000
169.111350  68.269885  221954.300000
160.615837  68.243777  154836.700000
167.568770  68.286481  59942.520000
165.063337  68.285559  205548.500000
167.695522  68.265758  108724.600000
164.781614  68.274714  751626.900000
166.531873  68.272674  78408.020000
161.590043  68.236815  91859.880000
167.488323  68.251151  51047.080000
160.955716  68.203974  153149.800000
164.271496  68.253847  100130.700000
162.409390  68.228306  365234.200000
163.457929  68.246805  74374.530000
161.157648  68.196756  562820.700000
161.677711  68.203920  70608.970000
168.793559  68.203104  48186.130000
162.957756  68.215486  74337.500000
162.538555  68.192171  93735.430000
167.982583  68.200151  67444.200000
166.811835  68.201512  616311.400000
169.968102  68.145428  59896.090000
164.940341  68.200997  92208.710000
168.740047  68.167722  73766.830000
160.654460  68.137813  387790.700000
163.921305  68.186985  90511.610000
161.882023  68.149590  259866.700000
160.075556  68.104047  70178.190000
165.980469  68.179314  178483.900000
168.155202  68.159413  54106.510000
162.962977  68.166761  51963.040000
169.182440  68.125048  141991.600000
163.588055  68.157563  563366.800000
161.355937  68.117512  51653.480000
169.589035  68.096312  169534.400000
162.627039  68.132567  80846.730000
164.934682  68.148299  206883.800000
160.620658  68.083778  57053.590000
163.117337  68.130811  51397.830000
167.883813  68.099689  119752.600000
165.456093  68.123129  117172.900000
162.211382  68.097075  70030.570000
160.199817  68.045296  90577.710000
161.844726  68.082931  175863.500000
160.033216  68.034046  54994.390000
164.605571  68.115484  61887.530000
163.198427  68.095736  145846.500000
166.935892  68.088706  277918.000000
160.881967  68.033938  116243.700000
166.857197  68.085598  57723.340000
164.897326  68.083667  558424.900000
161.450365  68.033367  409768.100000
163.705196  68.072032  59769.310000
166.695706  68.066466  59896.810000
169.116591  68.018466  84055.340000
160.117953  67.984079  86850.160000
165.192734  68.065481  49501.800000
165.446193  68.052002  63541.070000
165.625966  68.048532  48851.470000
164.960713  68.044639  59554.430000
162.249391  68.013693  72709.240000
165.941122  68.028467  113489.000000
166.284362  68.016070  81276.940000
169.249553  67.966774  91018.380000
164.465298  68.015771  41063.830000
165.166924  68.001509  220415.000000
168.221795  67.969086  387943.300000
161.126114  67.946977  145901.800000
166.040337  67.989787  786147.700000
163.139950  67.977049  343243.100000
169.430845  67.933740  67514.780000
162.791923  67.964211  75871.540000
164.425493  67.981241  73802.140000
168.350547  67.943409  66021.460000
165.096562  67.967563  74766.350000
169.047193  67.919696  88563.710000
169.402282  67.883198  2495504.000000
167.617325  67.927227  81921.120000
162.062277  67.905314  199850.100000
163.809868  67.922137  861504.800000
165.255386  67.927468  267692.200000
163.895710  67.910527  65229.730000
166.442344  67.903152  68783.660000
162.709765  67.885745  52666.580000
168.040319  67.865202  2367824.000000
164.759711  67.892753  70180.890000
161.604514  67.855771  51189.380000
163.172234  67.880184  78201.230000
167.006524  67.879686  48165.820000
167.978428  67.858703  114810.900000
167.803964  67.865533  52444.500000
165.624872  67.869824  154854.000000
164.387700  67.867438  175202.000000
165.591182  67.864822  85724.730000
164.706755  67.839622  143305.800000
164.457203  67.837205  93582.800000
163.690344  67.824459  451181.100000
165.663442  67.820279  361381.400000
168.339301  67.760216  76630.960000
161.318800  67.714462  94003.120000
165.854669  67.756173  52689.750000
166.658747  67.743464  74340.820000
164.501054  67.743645  226522.900000
162.688372  67.729291  98522.470000
164.758138  67.734074  55695.540000
162.140928  67.695857  148399.200000
165.422258  67.723653  78177.200000
161.840825  67.671138  409329.400000
165.795842  67.667695  300657.800000
162.776670  67.671346  66092.440000
161.410929  67.642978  69122.660000
165.514311  67.666802  788077.200000
161.839827  67.632624  50328.840000
164.301401  67.647168  72239.870000
163.903327  67.644879  63757.680000
163.263973  67.634639  279266.300000
165.815574  67.649129  66788.480000
162.712079  67.616833  52268.060000
162.984912  67.615506  183660.800000
161.938918  67.584587  1216357.000000
165.085775  67.627673  49848.900000
160.416293  67.550073  357914.700000
161.098849  67.564570  71244.820000
165.769384  67.612380  127151.700000
168.352970  67.580526  71572.350000
168.437631  67.578477  59706.830000
162.912128  67.583334  530471.400000
167.334546  67.586074  124393.600000
164.683656  67.592322  1502387.000000
169.041635  67.540320  951633.700000
165.884002  67.571512  817815.600000
168.610225  67.535085  599059.300000
167.741805  67.556284  65111.400000
166.439827  67.561106  940515.200000
160.102782  67.479437  142100.000000
166.631604  67.557270  49160.100000
168.792738  67.507801  824522.000000
167.552970  67.513130  807869.800000
160.146485  67.463210  215434.300000
165.835001  67.544383  85609.130000
162.041346  67.513727  48379.720000
162.016069  67.500896  759120.300000
161.269651  67.411156  6307507.000000
167.066164  67.474984  165979.400000
161.437506  67.471957  79106.590000
165.512355  67.508962  76772.590000
164.870654  67.508820  56763.770000
169.672201  67.438232  93185.380000
164.165566  67.492051  119836.600000
163.603270  67.479906  130615.200000
166.388977  67.478432  82659.620000
164.170202  67.457570  402637.100000
166.611859  67.454299  90420.740000
166.292913  67.452871  49769.230000
165.200901  67.454548  46906.760000
161.703625  67.408163  59812.950000
163.758284  67.434663  150077.700000
161.909689  67.406888  193933.700000
167.667598  67.418450  50996.720000
165.642062  67.422727  297270.100000
161.831365  67.394394  58734.820000
164.633471  67.420132  103446.500000
167.406034  67.406240  107552.200000
164.215884  67.408730  85767.840000
167.563604  67.390279  183415.100000
168.929269  67.360623  245740.300000
169.254945  67.356622  64171.630000
167.513896  67.385148  239268.500000
167.843901  67.380858  51891.180000
167.643689  67.382189  78320.380000
165.743895  67.391832  972708.500000
163.439845  67.373677  401875.900000
165.883108  67.384105  63698.470000
169.264214  67.334200  67697.040000
160.994395  67.328527  124782.800000
168.282605  67.322364  4261179.000000
169.701149  67.316767  47137.290000
163.836465  67.368410  91563.670000
169.598006  67.307393  70904.340000
164.484195  67.363802  74810.690000
168.150261  67.322878  314147.800000
