# X_CENTER  Y_CENTER  AREA
284.3296 46.3905 4907207.0
4530.3447 33.7832 537210.2
4146.4326 22.2955 79596.12
1373.1176 8.8157 52843.44
13.9762 1.9413 307728.2
3676.9038 39.4617 168668.2
3770.0786 67.7436 907501.6
4236.0791 73.8423 588216.6
883.0773 71.6981 63458.57
4384.3721 90.0429 338113.8
318.9475 83.1974 65720.25
2619.5325 93.8813 817657.0
40.7913 88.2087 91754.64
895.3804 92.6596 74216.18
1115.5627 100.1592 191708.8
4158.9731 102.9841 66663.19
3434.5647 168.7425 603220.8
3508.4478 133.5036 98565.56
4447.1035 135.099 56913.5
2583.3152 137.7874 59453.62
2888.5049 161.9914 54466.84
2626.8457 165.4173 110000.7
2160.0522 172.1347 140240.5
4537.4985 179.0728 223675.4
2399.7122 169.8851 63257.8
3921.7029 170.7601 55620.79
1056.5256 179.0042 275184.3
4568.4912 179.4896 99088.15
1445.8116 177.2846 62856.99
3354.908 220.7066 3117656.0
2220.4053 188.7375 91712.6
4097.5771 192.9599 53317.21
2497.8638 193.8505 75779.02
3671.4924 206.3929 96921.45
2410.699 205.8856 46191.94
171.699 222.7018 101513.5
535.6984 222.514 130696.8
4242.3062 226.2199 87983.21
3174.1541 240.9763 72231.06
218.1759 269.4809 218485.3
2985.314 265.8382 53636.91
2594.396 277.8159 288271.2
640.4867 281.9176 693257.8
3869.4695 322.5865 4215334.0
2580.9072 291.7365 1144447.0
1986.8878 285.8103 59260.59
4372.9106 297.5252 221954.3
342.561 307.3525 154836.7
3640.9509 313.1525 59942.52
2453.4641 335.3138 205548.5
3702.0669 337.3356 108724.6
2319.8218 348.558 751626.9
3149.9448 345.3557 78408.02
804.013 347.1291 91859.88
3604.4915 359.7995 51047.08
500.2236 369.88 153149.8
2077.5005 372.5642 100130.7
1192.3979 378.3357 365234.2
1691.1155 373.0945 74374.53
595.5425 385.5945 562820.7
843.2312 391.6611 70608.97
4227.2588 392.0077 48186.13
1452.2545 405.4661 74337.5
1251.7625 427.3453 93735.43
3841.9333 415.5261 67444.2
3285.0635 433.3714 616311.4
4790.8735 428.1216 59896.09
2394.7026 443.4497 92208.71
4204.3975 438.7108 73766.83
350.9739 444.2655 387790.7
1909.5253 455.1971 90511.61
936.622 466.6325 259866.7
71.8 465.7355 70178.19
2889.9204 469.3152 178483.9
3926.4812 463.8661 54106.51
1452.4944 467.9691 51963.04
4418.4268 480.5191 141991.6
1749.9298 489.1261 563366.8
683.5143 493.0699 51653.48
4614.8218 504.177 169534.4
1290.6991 505.4802 80846.73
2391.7202 510.9529 206883.8
329.7936 512.1852 57053.59
1524.4745 516.6125 51397.83
3800.4973 546.1369 119752.6
2640.4939 543.2971 117172.9
1090.309 541.9394 70030.57
125.0018 545.7342 90577.71
914.2588 551.0029 175863.5
44.1884 553.533 54994.39
2234.3789 551.8516 61887.53
1561.7146 562.832 145846.5
3348.0884 576.2258 277918.0
450.1115 584.9745 116243.7
3310.5789 581.225 57723.34
2373.5007 593.6663 558424.9
722.0632 603.5452 409768.1
1803.125 600.1176 59769.31
3233.9626 607.6652 59896.81
4395.5996 618.7423 84055.34
79.4871 620.788 86850.16
2514.7588 617.3597 49501.8
2636.123 634.4279 63541.07
2722.2361 638.4297 48851.47
2403.6179 643.8053 59554.43
1103.4037 649.5788 72709.24
2873.4695 662.7493 113489.0
3038.2593 676.2463 81276.94
4463.5713 680.7188 91018.38
2165.886 678.8516 41063.83
2502.3596 699.2995 220415.0
3969.9966 705.8054 387943.3
559.6519 704.2086 145901.8
2921.6892 711.692 786147.7
1528.7488 713.9204 343243.1
4553.4448 717.1282 67514.78
1361.0024 724.2841 75871.54
2146.2456 722.8463 73802.14
4033.4802 735.5801 66021.46
2468.52 742.736 74766.35
4370.1572 747.0579 88563.71
4544.0757 782.6332 2495504.0
3681.7683 772.0403 81921.12
1006.7437 783.8847 199850.1
1848.9064 793.3088 861504.8
2544.8904 794.1417 267692.2
1889.9215 809.0884 65229.73
3116.8904 819.4285 68783.66
1317.5181 823.1891 52666.58
3888.9009 842.7948 2367824.0
2305.9575 837.8115 70180.89
782.728 835.2458 51189.38
1540.213 838.4931 78201.23
3389.5886 842.8423 48165.82
3859.4165 852.4555 114810.9
3774.8667 847.3538 52444.5
2723.26 867.322 154854.0
2126.1899 868.384 175202.0
2707.0417 873.8311 85724.73
2279.8862 905.6678 143305.8
2159.2693 907.5372 93582.8
1788.332 917.0544 451181.1
2742.3411 930.6426 361381.4
4039.8694 970.126 76630.96
633.6662 1007.692 94003.12
2835.6743 1011.9181 52689.75
3225.9326 1021.612 74340.82
2179.1104 1027.6219 226522.9
